0,1
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-04.png,new
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-06.png,having
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-01.png,or
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-03-06.png,and
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-00-05.png,tastes
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-02-07.png,described
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-02.png,in
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-02.png,None
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-05-06.png,cloth
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-00.png,'
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-02.png,In
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-01.png,at
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-02.png,Federal
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-05.png,for
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-03.png,of
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-06-02.png,its
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-01-01.png,error
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-09.png,the
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-06.png,beating
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-01.png,Roy's
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-07-04.png,been
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-05.png,than
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-03.png,to
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-05.png,his
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-04.png,with
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-07.png,there
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-04.png,of
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-08-01.png,","
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-01.png,.
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-04.png,year
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-04.png,German
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-08.png,also
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-02.png,is
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-06-06.png,not
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-05.png,be
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-05.png,a
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-04.png,-
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-04.png,.
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-02-00.png,Square
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-02.png,in
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-02.png,America
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-01-04.png,those
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-07.png,he
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-07.png,.
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-01.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-05.png,Fall
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-06.png,Labour
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-07.png,he
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-00.png,lord
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-07-01.png,a
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-02-09.png,'
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-06-05.png,their
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-04.png,Maxwell
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-08.png,specially
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-00.png,House
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-00.png,of
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-03.png,Anglesey
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-01-03.png,by
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-09.png,it
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-09.png,the
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-00.png,A
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-03-01.png,earth
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-01-09.png,for
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-06-03.png,","
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-01.png,the
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-03.png,be
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-01.png,.
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-06.png,as
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-05.png,write
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-06.png,to
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-08.png,therefore
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-08.png,later
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-09.png,.
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-08.png,a
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-04.png,","
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-08.png,that
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-03-05.png,to
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-02-01.png,for
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-04.png,medicine
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-07.png,""""
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-09-04.png,take
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-02.png,the
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-05.png,Rome
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-03.png,","
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-04.png,","
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-06.png,a
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-10.png,'
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-02.png,man
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-01.png,that
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-03.png,music
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-07.png,method
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-08.png,of
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-00.png,the
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-09.png,part-
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-02.png,bluntly
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-08.png,that
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-04-03.png,THE
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-01-01.png,he
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-00.png,senators
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-05-00.png,charming
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-05.png,of
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-07.png,states
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-11.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-04.png,It
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-00.png,will
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-01.png,over
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-02-03.png,took
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-03.png,appears
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-00.png,The
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-09.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-08.png,.
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-10.png,:
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-10-04.png,.
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-00-04.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-01.png,Service
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-07.png,","
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-01.png,.
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-05.png,his
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-09-00.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-06.png,'
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-02.png,.
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-08.png,","
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-01.png,subjected
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-05.png,but
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-06.png,LEGA
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-06.png,they
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-06.png,gentle
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-10.png,for
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-13.png,","
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-03.png,alive
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-04.png,talks
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-06-05.png,;
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-07-00.png,for
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-00.png,fear
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-02.png,free
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-06.png,world
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-01.png,next
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-04.png,","
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-04.png,cannot
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-07.png,so
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-05.png,upon
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-00.png,enough
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-07-09.png,troops
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-02.png,One
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-05.png,rushed
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-03.png,something
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-00.png,leavers
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-11.png,country
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-06.png,the
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-04.png,the
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-13.png,lively
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-07.png,:
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-01.png,.
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-08.png,may
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-01.png,A
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-06.png,","
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-05.png,is
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-07-01.png,A
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-06.png,marriage
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-05.png,upon
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-04.png,!
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-01.png,April
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-06.png,believed
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-08-03.png,.
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-02.png,the
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-08.png,Hahnemann
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-09-02.png,rare
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-02.png,.
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-07.png,wife's
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-08.png,as
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-09.png,his
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-01.png,;
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-03.png,the
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-07-06.png,'
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-06.png,'
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-01-01.png,sent
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-05.png,","
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-07.png,wife's
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-07.png,","
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-02.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-06.png,seen
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-09.png,the
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-02.png,of
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-08-01.png,is
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-01.png,an
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-06.png,It
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-05.png,employing
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-00.png,subjected
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-06-00.png,the
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-09.png,","
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-08.png,the
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-01-01.png,boiling
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-02.png,has
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-06.png,the
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-01-03.png,addition
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-07.png,ward
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-07.png,was
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-07.png,will
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-03.png,however
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-01.png,the
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-03.png,and
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-01-04.png,the
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-12.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-09-01.png,on
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-08-03.png,the
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-05.png,Welensky
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-00-06.png,to
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-03-04.png,could
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-03.png,returned
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-03.png,most
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-06.png,here
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-06-02.png,.
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-07-01.png,going
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-08.png,that
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-00.png,A
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-01.png,love
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-05.png,been
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-04.png,rubbish
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-03.png,head-stones
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-01.png,Hahnemann
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-03.png,to
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-07.png,","
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-05.png,modulate
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-08.png,her
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-04.png,and
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-00.png,surroundings
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-04.png,past
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-09.png,us
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-07.png,was
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-03.png,on
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-07-10.png,whole
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-05.png,month
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-04-05.png,in
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-00.png,even-tempered
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-07-06.png,of
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-04-01.png,that
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-03.png,.
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-02.png,dreaded
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-04-07.png,of
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-10.png,a
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-03.png,which
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-06.png,be
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-00.png,to
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-05.png,","
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-00.png,He
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-05-04.png,and
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-03.png,subjected
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-06.png,","
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-06.png,flawed
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-01.png,in
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-04-07.png,Naples
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-00.png,Anglesey
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-01-06.png,","
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-05.png,.
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-02-08.png,spite
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-09-01.png,Federal
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-08-04.png,efficiency
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-03.png,He
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-05-08.png,instead
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-06.png,What
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-08.png,Leicester
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-03.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-01.png,theme
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-00-03.png,to
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-01-00.png,1960s
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-07-07.png,first
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-04.png,distinguished
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-07-02.png,TO
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-08-00.png,consulted
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-07.png,may
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-08.png,happens
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-07.png,Dinsdale
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-01.png,if
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-07.png,Sir
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-06-01.png,the
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-06.png,It
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-04.png,under
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-08.png,was
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-04.png,be
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-02.png,he
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-03.png,to
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-03.png,.
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-09-02.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-00.png,unorthodox
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-08.png,wrote
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-03.png,truly
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-05.png,painful
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-07-01.png,:
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-02.png,numerous
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-06.png,I
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-09.png,are
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-11.png,I
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-08-01.png,MOST
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-01.png,war
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-06-04.png,damp
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-05-05.png,me
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-00.png,power
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-06.png,seems
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-05.png,have
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-00.png,men
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-07.png,still
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-05-05.png,Anglesey's
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-07.png,","
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-03.png,THE
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-05.png,some
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-07.png,of
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-03.png,attend
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-02.png,and
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-03-06.png,the
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-03.png,doing
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-04.png,1960s
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-00.png,point
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-04.png,and
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-00.png,the
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-02.png,action
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-05.png,very
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-03.png,their
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-03.png,of
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-10.png,...
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-03.png,is
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-03.png,fear
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-08.png,betrayed
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-00-02.png,Lucas's
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-07-07.png,the
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-03.png,had
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-06.png,and
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-04-02.png,with
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-04.png,what
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-02-04.png,compromised
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-01.png,Betti's
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-00.png,A
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-05.png,projects
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-05.png,the
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-01.png,feels
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-03.png,infatuation
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-00.png,more
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-07.png,However
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-00.png,He
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-02.png,life
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-06-06.png,is
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-03.png,the
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-05.png,great
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-08.png,","
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-01.png,","
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-04-02.png,ever
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-03-04.png,anything
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-05-04.png,the
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-06.png,earth
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-01-05.png,mammoth
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-00-07.png,still
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-03.png,to
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-07-04.png,Mauro
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-10.png,'
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-03-05.png,stand
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-09.png,effect
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-01.png,","
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-04.png,was
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-08.png,Mr.
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-04.png,energetic
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-06.png,coaxing
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-04.png,doing
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-11.png,","
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-01.png,'
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-07-01.png,many
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-03.png,may
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-08.png,lives
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-00-09.png,that
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-02.png,AND
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-03.png,is
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-02.png,POPULAR
